id,Y18
12117,25.35925807354294
12118,25.188556615004337
12119,25.18539875631195
12120,25.023323856227126
12121,25.00808639794722
12122,25.221966464290773
12123,25.278447626910886
12124,25.151769686072445
12125,25.05594979490246
12126,24.73561800802391
12127,24.731648434251756
12128,24.7821939488682
12129,24.779754496441367
12130,24.69248011086212
12131,24.624683012143272
12132,24.47580981373186
12133,24.6602396761146
12134,24.883635755892698
12135,24.949633719946622
12136,25.302516234258377
12137,25.526671632440955
12138,26.229535330484048
12139,27.31544074485226
12140,27.322459162665268
12141,27.871096494734854
12142,28.787797451833637
12143,29.415462282144247
12144,29.69825520508543
12145,30.86403545212878
12146,31.96957240445883
12147,33.08252741569837
12148,33.02835614922952
12149,34.298516270236426
12150,34.899615388013814
12151,35.79190398429875
12152,35.900367481545736
12153,36.81086750165096
12154,37.43231135760447
12155,37.533846694998374
12156,37.79778257078856
12157,38.0577713966866
12158,37.64642077351252
12159,38.45348469882044
12160,38.59017879364666
12161,38.91015433003429
12162,39.0793429606912
12163,39.71098738345214
12164,39.63116067095831
12165,39.716676397107435
12166,39.56411568167219
12167,39.86995001209096
12168,38.74792917870716
12169,39.53161620842352
12170,39.32893985155044
12171,39.62749854520403
12172,38.654004028114855
12173,38.725902488235555
12174,38.77810537534913
12175,37.818062669985856
12176,38.37812675997162
12177,38.105930937837016
12178,37.96975867684582
12179,37.5792257803208
12180,37.258340898572435
12181,36.94944423325179
12182,36.75218824862243
12183,35.953017586086595
12184,35.50565387604556
12185,35.38184256124744
12186,34.694929316173734
12187,34.65210044379426
12188,34.62449186398544
12189,33.72164797766844
12190,33.81512696350642
12191,33.93771723288613
12192,33.70883754225202
12193,33.62120816561439
12194,33.42817464050769
12195,33.27444131079426
12196,32.980402242372485
12197,32.85750754155195
12198,32.665326874540376
12199,32.71007277394303
12200,32.659759624404934
12201,32.52303598786039
12202,31.84134118185904
12203,31.561309274643115
12204,31.309791256553062
12205,31.111606944742203
12206,30.92606741756426
12207,30.933192562712964
12208,30.738350607818774
12209,30.680638456930573
12210,30.297037549684298
12211,30.211825746232897
12212,30.238859659790112
12213,30.103006257390824
12214,30.00531988061388
12215,29.91467232855496
12216,30.07582875462274
12217,29.67976426522067
12218,29.607669866769363
12219,29.296990222098305
12220,29.37089501158976
12221,29.44818678806693
12222,29.241094253429992
12223,29.26924180257177
12224,29.06723127680876
12225,29.21761216763965
12226,28.6162604286335
12227,28.557480620246874
12228,28.55878613529145
12229,28.526360033520533
12230,28.42552960155781
12231,28.364102621645888
12232,28.260406066144302
12233,28.1078763403058
12234,28.08373302075481
12235,28.02167970163445
12236,28.059694591971756
12237,27.919912052462667
12238,27.7101431209758
12239,27.73835275985382
12240,27.080566402043647
12241,27.166234503656725
12242,27.100824064505908
12243,27.059034491847395
12244,27.372631507926677
12245,27.44315708151292
12246,27.200312466848885
12247,27.073461314505533
12248,27.029471242713697
12249,27.04950286175228
12250,27.114240384595803
12251,27.135661411023353
12252,27.083573159790287
12253,27.021786881828618
12254,26.975494254012823
12255,26.80298542485307
12256,26.924411953206825
12257,26.872361978117
12258,26.69828394269354
12259,26.482448661330928
12260,26.38677331867109
12261,26.28330464831921
12262,26.198436825435092
12263,26.31236131223077
12264,26.284840073728823
12265,25.759604605321346
12266,25.753519121670426
12267,25.955337346727724
12268,26.257911829929622
12269,25.838273152394688
12270,26.028946079831535
12271,25.803655397757357
12272,25.802970305035107
12273,25.89397159259242
12274,25.949116728650523
12275,26.087323653998173
12276,26.08614277172036
12277,26.201794925076996
12278,26.156330725318146
12279,26.42003622687702
12280,26.565241221117216
12281,27.48374212948637
12282,28.139692752031355
12283,28.621373132769033
12284,29.037831792342903
12285,29.164696306379344
12286,29.21421919284159
12287,29.62264860671202
12288,29.413048559160192
12289,29.767017405758533
12290,30.338136065490712
12291,30.618490435988583
12292,30.776199184782808
12293,31.35085659695122
12294,31.908826019979198
12295,32.29823345147417
12296,32.55053614479347
12297,33.004220106350374
12298,33.301714089528794
12299,33.77386973605773
12300,34.65987105418733
12301,35.94027795104763
12302,36.131084488355825
12303,36.82467494682092
12304,38.22747065516529
12305,37.8730666534606
12306,37.48982121247694
12307,38.16855713722063
12308,38.75098675796925
12309,38.58766624596017
12310,39.113024039177084
12311,38.93195018165921
12312,38.39192093493886
12313,37.932440126583465
12314,38.148593050860335
12315,38.3565421545212
12316,37.98153843995196
12317,38.031196121224866
12318,38.052077968231195
12319,38.110818118012396
12320,37.80731406931948
12321,38.05684027348274
12322,38.65540428936815
12323,37.684072106792286
12324,37.376983574712
12325,37.10661632281905
12326,36.39477053289058
12327,35.62374048078493
12328,35.1499661639862
12329,35.039770465952564
12330,35.16361694216176
12331,34.695251203580504
12332,34.85726526939063
12333,34.77169310599294
12334,34.84101017288315
12335,34.95875018029457
12336,34.465884398392866
12337,34.1338484096321
12338,33.61916563011564
12339,33.98766491528791
12340,33.31243717318148
12341,33.31579769892656
12342,33.59078183408718
12343,32.981755409888116
12344,32.77913634769338
12345,32.40698619143907
12346,32.322924150313575
12347,32.23504423153508
12348,31.862737253790616
12349,31.861252105632943
12350,31.53969878500456
12351,31.383791746795268
12352,31.0603315798271
12353,31.059479978415514
12354,30.8135755729306
12355,30.7793277318077
12356,30.65253718961067
12357,30.30916220677905
12358,29.83835266910612
12359,29.955125125458274
12360,29.67714655515843
12361,30.077268497764678
12362,30.064185329528858
12363,29.639563797789567
12364,29.64394154141293
12365,29.59808089461965
12366,29.588260562650344
12367,29.495608591127986
12368,29.313105323124375
12369,29.349396581478846
12370,29.349958795118624
12371,29.477076170908475
12372,29.217373622708564
12373,29.16650619548754
12374,29.158454825748326
12375,29.16636683157743
12376,29.24813730282769
12377,29.158094394805115
12378,29.228295357762285
12379,29.169589529636596
12380,29.109425974615906
12381,29.114038400224413
12382,29.45431644895083
12383,29.264249630593
12384,28.564901078483068
12385,28.696169951109756
12386,28.656482484029645
12387,28.663876726481224
12388,28.632788937367245
12389,28.6420347868482
12390,28.29698271850646
12391,28.36968840801939
12392,28.24690967712633
12393,28.166222418746724
12394,28.047025283300155
12395,28.12443820533231
12396,27.395243852762196
12397,27.184284996912428
12398,26.947840529373284
12399,27.16586590448928
12400,27.113666299360926
12401,27.13013135387802
12402,27.033096487115365
12403,27.314304693963958
12404,26.732792402772898
12405,26.562071195312498
12406,26.61490404613859
12407,26.65564246204376
12408,26.65852376204016
12409,26.53075129775821
12410,26.485482878652245
12411,26.425467401595107
12412,26.364405046994136
12413,26.254838973410997
12414,25.991910094641614
12415,25.75332042564388
12416,25.718350965197725
12417,25.472485258062125
12418,25.085115571365815
12419,25.045679486638857
12420,24.97910254139886
12421,24.99097514100955
12422,24.861654550890126
12423,24.69294511601934
12424,24.591553430720634
12425,24.562400652709915
12426,24.545209054847643
12427,24.413332677311832
12428,24.272126298378097
12429,24.607662029984855
12430,24.54296722315656
12431,24.432964982917813
12432,24.248889253718787
12433,24.436289168088564
12434,24.606294274957644
12435,24.68645685800572
12436,24.912976793541464
12437,24.893065892254615
12438,25.23404959053277
12439,25.184116404675223
12440,25.759141019878857
12441,26.193082955352725
12442,26.647717202000187
12443,26.744976020559644
12444,26.975093495476827
12445,27.11293273339446
12446,26.99735436229947
12447,27.077321342109112
12448,27.097335803251003
12449,27.5205305101064
12450,27.68477938603166
12451,28.199669994895736
12452,27.79015521815236
12453,28.24275695516232
12454,28.279825781600838
12455,28.073512186554417
12456,28.753571153976722
12457,29.361168659993968
12458,29.06932556062617
12459,28.8870062723637
12460,29.00859583519857
12461,29.3837682408798
12462,29.502131285042736
12463,29.101074602839454
12464,29.254355423706926
12465,29.366250065775194
12466,29.161436000381634
12467,28.954265980117942
12468,28.884562176902897
12469,28.53524346643118
12470,28.250938368427192
12471,27.80525200615103
12472,27.550512393228114
12473,27.538721976276555
12474,27.572280836059335
12475,27.377161253747932
12476,27.23580097451441
12477,26.947262110694986
12478,26.74313312307713
12479,26.767240440029152
12480,26.515248171982982
12481,26.493961894110534
12482,26.42100432479382
12483,26.380166840292738
12484,26.43892503114176
12485,26.414915305802648
12486,26.507139357503018
12487,26.457337143681297
12488,26.778099431199234
12489,26.69968964138817
12490,26.396840318455947
12491,26.49987826640514
12492,26.2428522943751
12493,26.03765293587095
12494,26.009766884448627
12495,25.852403828109825
12496,25.7170665824035
12497,25.446269552725614
12498,25.473049957310966
12499,25.43921546146396
12500,25.282614022581317
12501,25.266915858881443
12502,25.026202445907003
12503,24.8655730427065
12504,24.881869894338163
12505,24.548042346919605
12506,24.390149705472112
12507,24.754358985427558
12508,24.808095974791396
12509,24.59832877705376
12510,24.600619788654445
12511,24.70849219280446
12512,24.672349305879127
12513,24.596660191231205
12514,24.541652697194802
12515,24.814667928451676
12516,24.705217903935843
12517,24.38122614576059
12518,24.651076360249686
12519,24.490888691837426
12520,24.260259486472172
12521,24.38259536909052
12522,24.49103678169938
12523,24.560548474670572
12524,24.448289042367318
12525,24.369048421561626
12526,24.73812367993112
12527,24.581389327660236
12528,23.987857785772988
12529,24.02918037109622
12530,23.95643867457177
12531,23.889153992545854
12532,23.860294123662765
12533,24.092675796814294
12534,23.926442415444814
12535,24.003607367570854
12536,24.05453480905147
12537,24.140579610441456
12538,24.247510306372035
12539,24.37162300868687
12540,24.49740403251134
12541,24.453461859581196
12542,24.28524567296469
12543,24.15678239593546
12544,24.21171413480023
12545,24.35269895456086
12546,24.603057448397788
12547,24.633568161803787
12548,24.758294808407133
12549,24.672392627553226
12550,24.49110648769982
12551,24.488331305333848
12552,24.56449102430966
12553,24.548490565636396
12554,24.867531867453742
12555,24.92258458763486
12556,24.79291251903862
12557,24.63975066127419
12558,24.671249424573475
12559,24.63448887847583
12560,24.625033065990742
12561,24.560687681081003
12562,24.54241559987742
12563,24.58493587777291
12564,24.733059934728935
12565,24.805706322640862
12566,25.100040497839057
12567,25.176458434866706
12568,25.258460464999843
12569,25.48372486097746
12570,25.587706842502588
12571,25.80716433142726
12572,25.45430215335208
12573,25.50727897948174
12574,25.423831798544796
12575,25.445013641360752
12576,25.306295035868395
12577,25.622584313790494
12578,25.82345335303094
12579,26.008237470823616
12580,26.283808794202486
12581,26.425766741351833
12582,26.441762147988257
12583,26.346791255502538
12584,26.3151146074191
12585,26.781187071597643
12586,27.348488482305452
12587,27.82046349946767
12588,27.79921446276672
12589,28.325061847196466
12590,29.32551689285626
12591,29.84353909066203
12592,30.568424565413864
12593,31.19341455799756
12594,31.68039337315061
12595,32.39572083923122
12596,32.6318403931718
12597,32.504507480111904
12598,33.188527447622896
12599,32.99611982508937
12600,34.188182955702224
12601,33.94534366874343
12602,33.5737125194484
12603,33.79146565976844
12604,33.754257364878285
12605,33.49655128881012
12606,34.37437066644222
12607,34.3446802707923
12608,34.53309727843348
12609,34.429684379865
12610,35.451278567779724
12611,35.72790144330864
12612,35.1549577429909
12613,34.74555915207786
12614,35.029031806268335
12615,33.842484674921074
12616,34.4821312764097
12617,34.248896433543955
12618,34.19114449761991
12619,34.15535053791411
12620,34.54007572455597
12621,34.741216970591786
12622,34.916611034381056
12623,34.91687769141595
12624,33.96260995738291
12625,33.96479327174529
12626,33.29975465325323
12627,33.283075367182
12628,33.47302178108933
12629,32.66805343102763
12630,32.774532963063294
12631,32.581400346866495
12632,32.06997192601151
12633,31.862141438473326
12634,31.67904053317775
12635,31.05031017196931
12636,30.34299888495396
12637,30.381584770713538
12638,29.949662658943247
12639,29.48132099867069
12640,29.007311394186022
12641,28.93800182372892
12642,28.477837177179488
12643,28.449009889812366
12644,28.331495885059134
12645,28.10600030374722
12646,27.455595105116764
12647,27.20944082730083
12648,27.067916018663144
12649,26.731600299300954
12650,26.631191412972605
12651,26.445471794901163
12652,26.215081953744104
12653,26.158912362132185
12654,26.146550635027314
12655,26.065665909351416
12656,26.083673541256303
12657,26.058145517913644
12658,25.675729876552648
12659,25.717287116557912
12660,25.594411746858853
12661,25.39316244554832
12662,24.90903414679867
12663,24.78266838679341
12664,24.634896167152966
12665,24.61012484297239
12666,24.401892915638463
12667,24.435547764636002
12668,24.631655432384353
12669,24.509863148987947
12670,24.160919826053256
12671,23.9689259566749
12672,23.722366831414835
12673,23.984037324376125
12674,24.025207882586134
12675,23.924164338526914
12676,23.99702258336128
12677,23.865023104835206
12678,23.734676655833557
12679,23.418926994890175
12680,23.634705904456805
12681,23.53759890162523
12682,23.50438048080195
12683,23.575783213861065
