id,Y18
11555,24.37070520494474
11556,24.490829610463877
11557,24.656671273725213
11558,24.880881446263267
11559,24.745919503869203
11560,25.044556153815194
11561,25.17755695520053
11562,25.35864906747237
11563,25.545996674112917
11564,26.329350013551505
11565,26.804189791370995
11566,27.245244762261713
11567,27.453958451931435
11568,27.169137682572483
11569,27.853799184670795
11570,28.62900780177632
11571,29.859932966062733
11572,30.72151512807855
11573,30.91423117725656
11574,30.926466107744275
11575,32.22428851755513
11576,33.452384164499804
11577,34.08390978900394
11578,34.541692241235474
11579,35.927860758132475
11580,35.91977276484491
11581,36.28297113543215
11582,36.613856153313776
11583,37.969312785391516
11584,38.696909679870544
11585,39.79053737687677
11586,40.20109016638585
11587,40.408455011792796
11588,40.65788399864864
11589,40.52781709925003
11590,40.645584916256816
11591,41.065342147966845
11592,40.45372945061196
11593,40.69855958369385
11594,40.202585773605364
11595,40.844220104990164
11596,40.1212052557422
11597,40.42718196344538
11598,39.87647226571625
11599,39.592306959321775
11600,39.73734461916498
11601,39.51906960484125
11602,39.39924454360994
11603,39.2681783760695
11604,38.74935568877388
11605,38.423730597130906
11606,38.439145837460806
11607,38.20127006235021
11608,37.05228577735507
11609,36.92714970981275
11610,36.79285528340785
11611,35.833409092493966
11612,35.77100753422923
11613,35.3799437569945
11614,35.37237860227319
11615,34.84740790619436
11616,34.78102696322391
11617,34.59117678854801
11618,34.25445666817531
11619,33.85646915851278
11620,33.665373511752094
11621,33.26086495018469
11622,33.12704346280445
11623,33.06744161145016
11624,32.734730558700576
11625,32.71552151873786
11626,32.563509820552966
11627,32.39569277170612
11628,32.247919464319686
11629,32.20811917856817
11630,32.02317417462735
11631,31.65097717988241
11632,31.349898284435465
11633,31.146856130404085
11634,30.6555609523025
11635,30.73585798470737
11636,30.230795606562538
11637,29.65481905292193
11638,29.642955173463733
11639,29.411542433934418
11640,29.10350849024606
11641,28.9201605666158
11642,28.74679859069061
11643,28.74949018626095
11644,28.612661929576706
11645,28.38886763959832
11646,28.59583462291781
11647,28.45969816344294
11648,28.44794072983754
11649,28.464779027557277
11650,28.327134022853635
11651,28.315689332322332
11652,28.443147883382693
11653,28.30877403847626
11654,28.27566726090348
11655,28.51458214154323
11656,28.044513809938426
11657,28.072257308567057
11658,28.214179461843127
11659,28.121531485296945
11660,28.13131101425326
11661,28.097078532804815
11662,27.52929404313887
11663,27.426831358367664
11664,26.76797277839792
11665,26.73902070317336
11666,26.831095136054273
11667,26.80928091061889
11668,26.792769036723854
11669,26.529371365210515
11670,26.262996402985202
11671,26.459802506917654
11672,26.46877006498727
11673,26.62131207378168
11674,26.639455453067537
11675,26.372211164337543
11676,26.390753680339138
11677,26.485075792920842
11678,26.300553628088466
11679,26.15356101381432
11680,25.989639633652985
11681,25.94688542421208
11682,25.895859440893936
11683,25.852572000116623
11684,25.77075118397154
11685,25.797526476772433
11686,25.558175194103185
11687,25.596661688311563
11688,25.608785588008484
11689,25.594296371684635
11690,25.600450605334785
11691,25.679771047893258
11692,25.815566422608867
11693,25.61060509536692
11694,25.549814183658583
11695,25.569262536548838
11696,25.481020728024443
11697,25.37121355543065
11698,25.43473154642892
11699,25.48254815087033
11700,25.61069360459905
11701,25.324189495945014
11702,25.468613902590576
11703,25.703323507321606
11704,26.010124238412907
11705,26.378786326600796
11706,26.371972103119646
11707,26.537343270771952
11708,26.883881995767474
11709,27.309015754098944
11710,27.57760415671697
11711,28.212610536415387
11712,28.8704731234023
11713,29.80926798350092
11714,31.05315608256364
11715,31.507273890592483
11716,32.933863570439144
11717,33.52271231518
11718,34.05906539371106
11719,35.14553399374941
11720,36.321286356849036
11721,36.92381880017189
11722,37.61480933211708
11723,38.40092233948002
11724,38.577216414557626
11725,38.73051383425291
11726,38.96623069199279
11727,39.412857186929806
11728,39.86347063396477
11729,40.2769648727171
11730,40.01757279816674
11731,40.560481324857676
11732,40.893808617098344
11733,40.738807105307885
11734,40.82786628411094
11735,40.747674492918875
11736,39.92610039765226
11737,40.105770800375176
11738,39.97534834323446
11739,40.05344892993192
11740,39.27329110080448
11741,39.68021445680638
11742,39.543564975640294
11743,39.035055341077936
11744,38.92946222487142
11745,38.73716904522822
11746,38.62824118981524
11747,38.437271148566936
11748,37.87530116653908
11749,37.807522215267994
11750,37.128941551486776
11751,36.695807787682234
11752,36.25160691703246
11753,35.9068371209943
11754,35.477127716836144
11755,35.20775984747969
11756,34.64659471226388
11757,34.813165063330175
11758,34.629976178896584
11759,34.56930116403834
11760,34.336018306358454
11761,34.076373093004264
11762,34.02795046920728
11763,33.81485415634001
11764,33.1506303236216
11765,33.0737765018335
11766,32.97023063426907
11767,32.79159485803214
11768,32.74326214214416
11769,32.61975573006659
11770,32.52539109654329
11771,32.36024668569172
11772,32.170380255489995
11773,32.16492036317446
11774,32.07908911520714
11775,31.910006487306283
11776,31.665450649632156
11777,31.731621022810224
11778,31.503211803287947
11779,31.386689063568934
11780,31.149018484034457
11781,30.813572175826245
11782,30.570144205805065
11783,30.554143518750706
11784,30.041833479885348
11785,29.894868368953084
11786,29.765015998326128
11787,29.62200175797023
11788,29.64903210288588
11789,29.78355847377912
11790,29.69869877190483
11791,29.812921124013315
11792,29.705277815760596
11793,29.437032411909293
11794,29.46550389705797
11795,29.36008236612954
11796,29.138569157275874
11797,29.013720952637406
11798,28.986999067752613
11799,29.025218970981655
11800,29.0263090381114
11801,29.028508721914754
11802,28.829549835120844
11803,28.6803415970637
11804,28.59047950568295
11805,28.62410110660386
11806,28.56675964489964
11807,28.0989660050495
11808,27.55728637711178
11809,27.41488910696463
11810,27.41025689498033
11811,27.261598890906065
11812,27.14354691961443
11813,27.078109252360182
11814,26.991892231083618
11815,26.94053873076055
11816,26.99444714017089
11817,26.887592690863208
11818,26.83195161539897
11819,26.807609650153495
11820,26.901674715823322
11821,26.75042110718017
11822,26.767247367843048
11823,26.72012192110801
11824,26.78993481317125
11825,26.765122708359726
11826,26.85529070127874
11827,26.85633564243604
11828,26.89809586892399
11829,26.84710471716687
11830,26.822253125552095
11831,26.797743078379064
11832,26.805476415544753
11833,26.82918755597828
11834,26.800193623889072
11835,26.789001172191753
11836,26.900919093924358
11837,26.795092923195874
11838,26.862448377331127
11839,26.972468875256084
11840,26.973629697194077
11841,26.8036759968057
11842,26.70853309848896
11843,26.844164920441024
11844,27.085554814444635
11845,27.14505189401642
11846,27.33373068091165
11847,27.30679955342452
11848,27.59506136075452
11849,27.803030013719173
11850,27.95355083114801
11851,28.56386970520543
11852,28.804180169447037
11853,29.141723985164766
11854,29.403543189125394
11855,29.84333194117982
11856,29.621237339678444
11857,30.06587850196649
11858,30.253567290926426
11859,30.876714105634512
11860,31.765792841941227
11861,32.32776576899239
11862,32.819174963176124
11863,33.344516389346296
11864,34.43718154301207
11865,35.40019091545447
11866,35.84850824040709
11867,36.170506471101525
11868,36.300556880701436
11869,36.842362712555996
11870,36.84682517614849
11871,38.09739642455074
11872,38.539089425276515
11873,38.80732558566749
11874,39.19303675825551
11875,39.500010799653126
11876,39.8239620854782
11877,39.752820222598444
11878,40.042025127396265
11879,39.93294803001353
11880,39.40527811079827
11881,39.877660730609634
11882,39.607382787885065
11883,39.886968817503934
11884,39.12021399702587
11885,39.10539672837423
11886,38.92509272519299
11887,38.67568786111925
11888,38.55195750620793
11889,38.49985278696211
11890,38.651093918264635
11891,38.438944684668506
11892,37.23739682962798
11893,37.01039643743875
11894,36.58753896838298
11895,36.325835925187825
11896,35.539948348456726
11897,35.608797734345345
11898,35.51235222852999
11899,35.39903886595904
11900,35.36586778005294
11901,34.74683519556553
11902,34.33015872093067
11903,34.46937276187604
11904,34.2762527445341
11905,33.95114718414968
11906,33.6644151606026
11907,33.41186975786276
11908,33.01110163651115
11909,32.95171091907978
11910,32.88151389131711
11911,32.65037108266921
11912,32.675660862048545
11913,32.527870617253996
11914,32.4112700516106
11915,32.25146930674187
11916,32.300944270892906
11917,32.06913966255286
11918,31.859580164586
11919,31.745889327316835
11920,31.50600974539116
11921,31.36084250173522
11922,31.086106586524416
11923,31.009846198278535
11924,30.882706418048357
11925,30.798665303055362
11926,30.74650369009564
11927,30.639654830286858
11928,30.692733107794442
11929,30.588066703970668
11930,30.453581219198533
11931,30.572194862270404
11932,30.251275521953065
11933,30.039201019410775
11934,29.824236522434795
11935,29.766799817202934
11936,29.565413599214256
11937,29.41879732779314
11938,29.306108576738964
11939,29.209149931175123
11940,28.924261718508674
11941,28.81306789400933
11942,28.62613120742082
11943,28.579660203140737
11944,28.583887270651413
11945,28.56617830236312
11946,28.38855645761504
11947,28.136777244266796
11948,27.959675324500584
11949,27.99906816470667
11950,27.989287000781708
11951,27.990301893285398
11952,27.273104198027795
11953,27.32449175728408
11954,27.32612378412321
11955,27.024499096006434
11956,26.89325621105675
11957,26.87299681230271
11958,26.79574293472303
11959,27.267188837261322
11960,27.564395592365933
11961,27.482418637398254
11962,27.385486681519733
11963,27.25662199215593
11964,27.40553603248325
11965,27.570751611589547
11966,27.52647184354817
11967,27.489828973783887
11968,27.529274156492782
11969,27.530503817359033
11970,27.65581924997471
11971,27.676558032744843
11972,27.84520929405621
11973,27.356399894302065
11974,27.343797092077786
11975,27.775975387304946
11976,27.823605017678496
11977,27.803451204544857
11978,27.346680790497842
11979,27.402802627202544
11980,27.76031688160314
11981,27.135612951371726
11982,26.996598958316035
11983,26.85472395236139
11984,27.03084178456635
11985,26.979213823497894
11986,26.875691144279628
11987,27.053361110157972
11988,27.101229216346965
11989,27.216745131028986
11990,27.474635030933573
11991,27.04176955365622
11992,26.61674341831428
11993,26.492563916123043
11994,26.257269971841502
11995,26.192558155938613
11996,26.23436208101907
11997,26.241754154589678
11998,26.1981231353195
11999,26.225722287277264
12000,26.016023962688593
12001,26.101699046858094
12002,26.373266051211672
12003,26.65809938826086
12004,26.86700420591655
12005,27.102785943445465
12006,28.02097610662865
12007,28.381382032480033
12008,29.049393310881648
12009,28.99479814584923
12010,29.666329219849366
12011,29.863082479833082
12012,29.970778469921306
12013,30.289026986291965
12014,30.702973359731537
12015,31.128278806391616
12016,31.371068535511142
12017,32.17088645712808
12018,31.976159806589585
12019,32.46623882211433
12020,32.26691580701937
12021,31.928352391093064
12022,31.815856471124285
12023,31.499038845621243
12024,31.484536107686573
12025,31.87701734636672
12026,32.05601783292417
12027,33.18706788456381
12028,33.725815283571144
12029,34.92044245109558
12030,34.32581044396271
12031,33.87728682438302
12032,34.35643068651696
12033,35.018503880921884
12034,35.76944969774458
12035,36.01881232900778
12036,35.66422439639757
12037,35.60944253655326
12038,35.128626677778605
12039,34.84888654289083
12040,34.225972351674876
12041,33.591706659893674
12042,33.8431474417272
12043,33.72936688125712
12044,34.00814298458484
12045,33.870742028292185
12046,33.855867498788044
12047,33.78203217557345
12048,33.03974149683084
12049,32.75289730400314
12050,32.72625821227983
12051,32.3653262974817
12052,30.81050124595671
12053,30.662957038839956
12054,30.63165044025039
12055,30.53149633439604
12056,31.093484532558367
12057,31.069459125815897
12058,31.039792254161018
12059,30.560749791151466
12060,30.43843363554571
12061,30.050740328796586
12062,29.95024807821725
12063,29.694325683345784
12064,29.293092809105318
12065,29.27173107734232
12066,29.193432108872603
12067,28.66637134067496
12068,28.553709555609394
12069,28.373200873514477
12070,28.11452064164753
12071,28.162302113861678
12072,28.068305888002953
12073,27.84384979026899
12074,27.7717597325167
12075,27.65959954555591
12076,27.579276269412368
12077,27.54595410732427
12078,27.725381343758873
12079,27.656923395968843
12080,27.714604977333117
12081,27.7200209558293
12082,27.793052295028396
12083,28.32681464475576
12084,28.313970881626666
12085,28.320538731086252
12086,28.397639839536048
12087,28.158627665007007
12088,28.147271609822447
12089,27.97513664378064
12090,27.99939345039106
12091,27.970442782422616
12092,27.958342667595538
12093,27.93188614111929
12094,27.944216939793755
12095,27.917357630829486
12096,27.139284392123
12097,27.160930824593656
12098,26.928680706068626
12099,26.985808698054107
12100,26.90389791764663
12101,26.95964265895167
12102,26.54043801935486
12103,26.59686187359823
12104,26.389187711168248
12105,26.453472736972195
12106,26.21080398893468
12107,26.10358400790662
12108,26.00108860519136
12109,25.83234303408439
12110,25.841627991157374
12111,25.75814959611195
12112,25.971987367494698
12113,25.77224149967361
12114,25.951096843715472
12115,25.78681686283881
12116,25.550929560427036
12117,25.386851473220126
12118,25.19449002117973
12119,25.23649268983138
12120,25.10521019668998
12121,25.108307585690035
